scene_id,category,gt_positive_px,v1_tp_px,v1_fp_px,v1_fn_px,v1_pred_positive_px,v1_iou,v1_dice,v1_fp_area_km2,v1_outcome,v2_tp_px,v2_fp_px,v2_fn_px,v2_pred_positive_px,v2_iou,v2_dice,v2_fp_area_km2,v2_outcome
lookalike_00000,lookalike,0,0,1994699,0,1994699,0.0,0.0,552.9754,false_positive,0,1957350,0,1957350,0.0,0.0,542.6215,false_positive
lookalike_00001,lookalike,0,0,3413928,0,3413928,0.0,0.0,946.4177,false_positive,0,3243503,0,3243503,0.0,0.0,899.172,false_positive
lookalike_00002,lookalike,0,0,1253684,0,1253684,0.0,0.0,347.5494,false_positive,0,993600,0,993600,0.0,0.0,275.4483,false_positive
lookalike_00003,lookalike,0,0,1815,0,1815,0.0,0.0,0.5032,false_positive,0,1004,0,1004,0.0,0.0,0.2783,false_positive
lookalike_00004,lookalike,0,0,96070,0,96070,0.0,0.0,26.6328,false_positive,0,64749,0,64749,0.0,0.0,17.9499,false_positive
lookalike_00005,lookalike,0,0,2530166,0,2530166,0.0,0.0,701.4189,false_positive,0,2192145,0,2192145,0.0,0.0,607.7119,false_positive
lookalike_00006,lookalike,0,0,3042027,0,3042027,0.0,0.0,843.3183,false_positive,0,2898998,0,2898998,0.0,0.0,803.6675,false_positive
lookalike_00007,lookalike,0,0,493040,0,493040,0.0,0.0,136.6818,false_positive,0,408870,0,408870,0.0,0.0,113.348,false_positive
lookalike_00008,lookalike,0,0,2276927,0,2276927,0.0,0.0,631.2154,false_positive,0,1989721,0,1989721,0.0,0.0,551.5954,false_positive
lookalike_00009,lookalike,0,0,2233428,0,2233428,0.0,0.0,619.1565,false_positive,0,1961213,0,1961213,0.0,0.0,543.6924,false_positive
no_oil_00000,no_oil,0,0,2470,0,2470,0.0,0.0,0.6847,false_positive,0,593,0,593,0.0,0.0,0.1644,false_positive
no_oil_00001,no_oil,0,0,0,0,0,1.0,1.0,0.0,correct,0,41,0,41,0.0,0.0,0.0114,false_positive
no_oil_00002,no_oil,0,0,393,0,393,0.0,0.0,0.1089,false_positive,0,0,0,0,1.0,1.0,0.0,correct
no_oil_00003,no_oil,0,0,141,0,141,0.0,0.0,0.0391,false_positive,0,14,0,14,0.0,0.0,0.0039,false_positive
no_oil_00004,no_oil,0,0,0,0,0,1.0,1.0,0.0,correct,0,0,0,0,1.0,1.0,0.0,correct
no_oil_00005,no_oil,0,0,0,0,0,1.0,1.0,0.0,correct,0,0,0,0,1.0,1.0,0.0,correct
no_oil_00006,no_oil,0,0,0,0,0,1.0,1.0,0.0,correct,0,0,0,0,1.0,1.0,0.0,correct
no_oil_00007,no_oil,0,0,0,0,0,1.0,1.0,0.0,correct,0,0,0,0,1.0,1.0,0.0,correct
no_oil_00008,no_oil,0,0,0,0,0,1.0,1.0,0.0,correct,0,0,0,0,1.0,1.0,0.0,correct
no_oil_00009,no_oil,0,0,0,0,0,1.0,1.0,0.0,correct,0,0,0,0,1.0,1.0,0.0,correct
oil_00000,oil,2015200,1978232,58517,36968,2036749,0.954,0.9764,16.2222,correct,1958112,34511,57088,1992623,0.9553,0.9771,9.5672,correct
oil_00001,oil,151004,131563,29938,19441,161501,0.7271,0.842,8.2995,correct,135327,35592,15677,170919,0.7252,0.8407,9.8669,correct
oil_00002,oil,578074,147584,4825,430490,152409,0.2532,0.4041,1.3376,partial,151153,5898,426921,157051,0.2588,0.4112,1.6351,partial
oil_00003,oil,427852,427519,87048,333,514567,0.8303,0.9073,24.1317,correct,426830,94196,1022,521026,0.8176,0.8997,26.1133,correct
oil_00004,oil,1783092,1607399,100499,175693,1707898,0.8534,0.9209,27.8606,correct,1511945,67910,271147,1579855,0.8168,0.8992,18.8262,correct
oil_00005,oil,2527264,2498980,61060,28284,2560040,0.9655,0.9824,16.9272,correct,2486464,52105,40800,2538569,0.964,0.9817,14.4447,correct
oil_00006,oil,1898515,1865160,64737,33355,1929897,0.95,0.9744,17.9466,correct,1848917,47040,49598,1895957,0.9503,0.9745,13.0405,correct
oil_00007,oil,235070,232950,37986,2120,270936,0.8531,0.9207,10.5306,correct,232085,30599,2985,262684,0.8736,0.9325,8.4827,correct
oil_00008,oil,105027,104646,522456,381,627102,0.1668,0.2859,144.8366,partial,104591,498779,436,603370,0.1732,0.2953,138.2728,partial
oil_00009,oil,76643,74766,28688,1877,103454,0.7098,0.8303,7.953,correct,74591,29246,2052,103837,0.7044,0.8266,8.1076,correct
