scene_id,category,before_outcome,before_iou,before_fp_px,before_tp_px,classifier_verdict,proba_oil,after_outcome,after_iou,after_fp_px,after_tp_px
lookalike_00000,lookalike,false_positive,0.0,1957350,0,lookalike,0.029036195908644518,correct,1.0,0,0
lookalike_00001,lookalike,false_positive,0.0,3243503,0,lookalike,0.004166714544306098,correct,1.0,0,0
lookalike_00002,lookalike,false_positive,0.0,993600,0,lookalike,0.03576277994151237,correct,1.0,0,0
lookalike_00003,lookalike,false_positive,0.0,1004,0,oil,0.9488086501449532,false_positive,0.0,1004,0
lookalike_00004,lookalike,false_positive,0.0,64749,0,lookalike,0.2317818784749912,correct,1.0,0,0
lookalike_00005,lookalike,false_positive,0.0,2192145,0,lookalike,0.08134059350550278,correct,1.0,0,0
lookalike_00006,lookalike,false_positive,0.0,2898998,0,lookalike,0.029809288918331307,correct,1.0,0,0
lookalike_00007,lookalike,false_positive,0.0,408870,0,oil,0.9272297533043213,false_positive,0.0,408870,0
lookalike_00008,lookalike,false_positive,0.0,1989721,0,lookalike,0.11900703569539671,correct,1.0,0,0
lookalike_00009,lookalike,false_positive,0.0,1961213,0,lookalike,0.019085185258276967,correct,1.0,0,0
no_oil_00000,no_oil,false_positive,0.0,593,0,no_candidate,,false_positive,0.0,593,0
no_oil_00001,no_oil,false_positive,0.0,41,0,no_candidate,,false_positive,0.0,41,0
no_oil_00002,no_oil,correct,1.0,0,0,no_candidate,,correct,1.0,0,0
no_oil_00003,no_oil,false_positive,0.0,14,0,no_candidate,,false_positive,0.0,14,0
no_oil_00004,no_oil,correct,1.0,0,0,no_candidate,,correct,1.0,0,0
no_oil_00005,no_oil,correct,1.0,0,0,no_candidate,,correct,1.0,0,0
no_oil_00006,no_oil,correct,1.0,0,0,no_candidate,,correct,1.0,0,0
no_oil_00007,no_oil,correct,1.0,0,0,no_candidate,,correct,1.0,0,0
no_oil_00008,no_oil,correct,1.0,0,0,no_candidate,,correct,1.0,0,0
no_oil_00009,no_oil,correct,1.0,0,0,no_candidate,,correct,1.0,0,0
oil_00000,oil,correct,0.9553,34511,1958112,lookalike,0.08900480543849436,false_negative,0.0,0,0
oil_00001,oil,correct,0.7252,35592,135327,lookalike,0.051998032466933866,false_negative,0.0,0,0
oil_00002,oil,partial,0.2588,5898,151153,oil,0.9933386894255195,partial,0.2588,5898,151153
oil_00003,oil,correct,0.8176,94196,426830,oil,0.9686948787122917,correct,0.8176,94196,426830
oil_00004,oil,correct,0.8168,67910,1511945,lookalike,0.46701139406324765,false_negative,0.0,0,0
oil_00005,oil,correct,0.964,52105,2486464,lookalike,0.07940461669083729,false_negative,0.0,0,0
oil_00006,oil,correct,0.9503,47040,1848917,lookalike,0.03440912573808465,false_negative,0.0,0,0
oil_00007,oil,correct,0.8736,30599,232085,oil,0.7757262248984302,correct,0.8736,30599,232085
oil_00008,oil,partial,0.1732,498779,104591,lookalike,0.29354957671905924,false_negative,0.0,0,0
oil_00009,oil,correct,0.7044,29246,74591,lookalike,0.435656000586685,false_negative,0.0,0,0
